36,0,0.0,0.0,-0.336283185840708,-0.168141592920354,-0.5486725663716814,-0.4778761061946903,-0.6017699115044248,-0.7787610619469026,-0.584070796460177,-1.0,-0.5752212389380531,-0.672566371681416,-0.7168141592920354,-0.9292035398230089,-0.6548672566371682,-0.7699115044247787,-0.5663716814159292,-0.6548672566371682,-0.39823008849557523,-0.7168141592920354,-0.48672566371681414,-0.9646017699115044,-0.4247787610619469,-0.7168141592920354,-0.34513274336283184,-0.5752212389380531,-0.20353982300884957,-0.7345132743362832,-0.2920353982300885,-0.9203539823008849,-0.25663716814159293,-0.6548672566371682,-0.19469026548672566,-0.504424778761062,-0.008849557522123894,-0.7345132743362832,-0.12389380530973451,-0.8938053097345132,-0.12389380530973451,-0.6991150442477876,-0.07079646017699115,-0.5575221238938053
37,0,0.0,0.0,-0.3217391304347826,-0.1826086956521739,-0.5304347826086957,-0.5043478260869565,-0.591304347826087,-0.808695652173913,-0.5391304347826087,-1.0,-0.5826086956521739,-0.6869565217391305,-0.7217391304347827,-0.9652173913043478,-0.6434782608695652,-0.8,-0.5652173913043478,-0.6695652173913044,-0.40869565217391307,-0.7304347826086957,-0.4956521739130435,-0.991304347826087,-0.41739130434782606,-0.7652173913043478,-0.3565217391304348,-0.6347826086956522,-0.21739130434782608,-0.7478260869565218,-0.28695652173913044,-0.9391304347826087,-0.24347826086956523,-0.6956521739130435,-0.2,-0.5565217391304348,-0.017391304347826087,-0.7391304347826086,-0.10434782608695652,-0.9130434782608695,-0.10434782608695652,-0.7304347826086957,-0.06086956521739131,-0.6
38,0,0.0,0.0,-0.3162393162393162,-0.19658119658119658,-0.5042735042735043,-0.5128205128205128,-0.5384615384615384,-0.8034188034188035,-0.4700854700854701,-1.0,-0.5555555555555556,-0.6923076923076923,-0.6666666666666666,-0.9401709401709402,-0.6153846153846154,-0.811965811965812,-0.5470085470085471,-0.6923076923076923,-0.37606837606837606,-0.7264957264957265,-0.4358974358974359,-0.9743589743589743,-0.37606837606837606,-0.7606837606837606,-0.3247863247863248,-0.6324786324786325,-0.1794871794871795,-0.7264957264957265,-0.2222222222222222,-0.8974358974358975,-0.19658119658119658,-0.6495726495726496,-0.17094017094017094,-0.5128205128205128,0.008547008547008548,-0.7094017094017094,-0.05128205128205128,-0.8632478632478633,-0.05128205128205128,-0.6837606837606838,-0.02564102564102564,-0.5555555555555556
39,0,0.0,0.0,-0.3274336283185841,-0.19469026548672566,-0.5132743362831859,-0.504424778761062,-0.5132743362831859,-0.8053097345132744,-0.4424778761061947,-1.0,-0.5398230088495575,-0.672566371681416,-0.6371681415929203,-0.9380530973451328,-0.5929203539823009,-0.8407079646017699,-0.5309734513274337,-0.7433628318584071,-0.336283185840708,-0.7168141592920354,-0.3893805309734513,-0.9646017699115044,-0.336283185840708,-0.7345132743362832,-0.30973451327433627,-0.6106194690265486,-0.13274336283185842,-0.7079646017699115,-0.18584070796460178,-0.911504424778761,-0.1592920353982301,-0.6460176991150443,-0.1415929203539823,-0.504424778761062,0.07079646017699115,-0.6814159292035398,0.0,-0.8495575221238938,0.0,-0.6548672566371682,0.017699115044247787,-0.5309734513274337
40,0,0.0,0.0,-0.28205128205128205,-0.18803418803418803,-0.47863247863247865,-0.48717948717948717,-0.5128205128205128,-0.7863247863247863,-0.4700854700854701,-1.0,-0.5299145299145299,-0.7008547008547008,-0.6495726495726496,-0.9658119658119658,-0.6239316239316239,-0.9145299145299145,-0.5555555555555556,-0.8205128205128205,-0.3418803418803419,-0.7350427350427351,-0.4017094017094017,-1.0,-0.36752136752136755,-0.7863247863247863,-0.3333333333333333,-0.6410256410256411,-0.13675213675213677,-0.7350427350427351,-0.18803418803418803,-0.9316239316239316,-0.1794871794871795,-0.6837606837606838,-0.1623931623931624,-0.5299145299145299,0.06837606837606838,-0.7008547008547008,0.0,-0.8717948717948718,-0.017094017094017096,-0.6923076923076923,-0.008547008547008548,-0.5726495726495726
41,0,0.0,0.0,-0.3017241379310345,-0.14655172413793102,-0.5086206896551724,-0.4396551724137931,-0.5603448275862069,-0.7413793103448276,-0.5431034482758621,-0.9741379310344828,-0.5431034482758621,-0.6810344827586207,-0.6896551724137931,-0.8879310344827587,-0.7155172413793104,-0.9655172413793104,-0.6724137931034483,-0.9655172413793104,-0.35344827586206895,-0.7327586206896551,-0.4396551724137931,-1.0,-0.4051724137931034,-0.7931034482758621,-0.3620689655172414,-0.6379310344827587,-0.14655172413793102,-0.7413793103448276,-0.23275862068965517,-0.9396551724137931,-0.21551724137931033,-0.6896551724137931,-0.1810344827586207,-0.5258620689655172,0.06896551724137931,-0.7068965517241379,-0.02586206896551724,-0.8793103448275862,-0.04310344827586207,-0.6896551724137931,-0.02586206896551724,-0.5517241379310345
42,0,0.0,0.0,-0.3448275862068966,-0.1724137931034483,-0.5517241379310345,-0.46551724137931033,-0.5948275862068966,-0.7758620689655172,-0.5775862068965517,-1.0,-0.5689655172413793,-0.6896551724137931,-0.7241379310344828,-0.9137931034482759,-0.7413793103448276,-0.9224137931034483,-0.6896551724137931,-0.8879310344827587,-0.3706896551724138,-0.75,-0.4827586206896552,-0.9913793103448276,-0.4482758620689655,-0.7413793103448276,-0.3879310344827586,-0.6120689655172413,-0.16379310344827586,-0.7586206896551724,-0.27586206896551724,-0.9310344827586207,-0.25862068965517243,-0.646551724137931,-0.20689655172413793,-0.5086206896551724,0.0603448275862069,-0.7327586206896551,-0.07758620689655173,-0.8793103448275862,-0.08620689655172414,-0.6551724137931034,-0.04310344827586207,-0.5258620689655172
43,0,0.0,0.0,-0.3305785123966942,-0.15702479338842976,-0.5454545454545454,-0.47107438016528924,-0.6033057851239669,-0.7768595041322314,-0.5785123966942148,-1.0,-0.5702479338842975,-0.6859504132231405,-0.71900826446281,-0.8842975206611571,-0.743801652892562,-0.9090909090909091,-0.6942148760330579,-0.9008264462809917,-0.38016528925619836,-0.7355371900826446,-0.5041322314049587,-0.9834710743801653,-0.47107438016528924,-0.743801652892562,-0.3884297520661157,-0.628099173553719,-0.19008264462809918,-0.743801652892562,-0.2975206611570248,-0.9256198347107438,-0.2809917355371901,-0.6528925619834711,-0.21487603305785125,-0.5289256198347108,0.01652892561983471,-0.7355371900826446,-0.11570247933884298,-0.8760330578512396,-0.12396694214876033,-0.6776859504132231,-0.06611570247933884,-0.5619834710743802
44,0,0.0,0.0,-0.3504273504273504,-0.1794871794871795,-0.5470085470085471,-0.48717948717948717,-0.5982905982905983,-0.7863247863247863,-0.5811965811965812,-1.0,-0.5641025641025641,-0.6752136752136753,-0.717948717948718,-0.905982905982906,-0.7350427350427351,-0.9316239316239316,-0.6752136752136753,-0.905982905982906,-0.37606837606837606,-0.7264957264957265,-0.48717948717948717,-0.9829059829059829,-0.4358974358974359,-0.7521367521367521,-0.36752136752136755,-0.6239316239316239,-0.1794871794871795,-0.7435897435897436,-0.2905982905982906,-0.9401709401709402,-0.2564102564102564,-0.6666666666666666,-0.18803418803418803,-0.5213675213675214,0.02564102564102564,-0.7350427350427351,-0.09401709401709402,-0.905982905982906,-0.09401709401709402,-0.7008547008547008,-0.042735042735042736,-0.5726495726495726
45,0,0.0,0.0,-0.31092436974789917,-0.18487394957983194,-0.5126050420168067,-0.48739495798319327,-0.5714285714285714,-0.7899159663865546,-0.5294117647058824,-1.0,-0.5462184873949579,-0.680672268907563,-0.680672268907563,-0.9159663865546218,-0.6638655462184874,-0.8487394957983193,-0.5966386554621849,-0.7815126050420168,-0.36134453781512604,-0.7310924369747899,-0.44537815126050423,-0.9663865546218487,-0.3949579831932773,-0.7310924369747899,-0.3445378151260504,-0.6218487394957983,-0.16806722689075632,-0.7394957983193278,-0.24369747899159663,-0.9243697478991597,-0.2184873949579832,-0.6638655462184874,-0.17647058823529413,-0.5378151260504201,0.03361344537815126,-0.7226890756302521,-0.058823529411764705,-0.8823529411764706,-0.058823529411764705,-0.6890756302521008,-0.025210084033613446,-0.5798319327731093
46,0,0.0,0.0,-0.2975206611570248,-0.19008264462809918,-0.4793388429752066,-0.48760330578512395,-0.5289256198347108,-0.7768595041322314,-0.5206611570247934,-1.0,-0.5371900826446281,-0.6942148760330579,-0.6446280991735537,-0.9256198347107438,-0.6115702479338843,-0.8264462809917356,-0.5537190082644629,-0.7355371900826446,-0.34710743801652894,-0.7272727272727273,-0.4132231404958678,-0.9752066115702479,-0.36363636363636365,-0.7520661157024794,-0.32231404958677684,-0.6363636363636364,-0.15702479338842976,-0.7355371900826446,-0.2066115702479339,-0.9008264462809917,-0.19008264462809918,-0.6446280991735537,-0.1652892561983471,-0.5206611570247934,0.04132231404958678,-0.7107438016528925,-0.03305785123966942,-0.8512396694214877,-0.04132231404958678,-0.6528925619834711,-0.01652892561983471,-0.5454545454545454
47,0,0.0,0.0,-0.275,-0.175,-0.4583333333333333,-0.4583333333333333,-0.525,-0.7666666666666667,-0.48333333333333334,-1.0,-0.55,-0.6916666666666667,-0.6666666666666666,-0.9333333333333333,-0.6166666666666667,-0.8833333333333333,-0.55,-0.8,-0.35833333333333334,-0.725,-0.4166666666666667,-0.975,-0.35,-0.75,-0.31666666666666665,-0.625,-0.15833333333333333,-0.7333333333333333,-0.19166666666666668,-0.9083333333333333,-0.16666666666666666,-0.6583333333333333,-0.15,-0.525,0.041666666666666664,-0.7083333333333334,0.0,-0.8666666666666667,0.0,-0.675,0.016666666666666666,-0.55
48,0,0.0,0.0,-0.2605042016806723,-0.15126050420168066,-0.453781512605042,-0.44537815126050423,-0.5294117647058824,-0.7310924369747899,-0.5546218487394958,-0.9663865546218487,-0.5294117647058824,-0.6890756302521008,-0.6638655462184874,-0.907563025210084,-0.6638655462184874,-0.9663865546218487,-0.6050420168067226,-0.9495798319327731,-0.33613445378151263,-0.7394957983193278,-0.4117647058823529,-1.0,-0.3697478991596639,-0.7647058823529411,-0.3277310924369748,-0.6302521008403361,-0.13445378151260504,-0.7394957983193278,-0.20168067226890757,-0.9159663865546218,-0.17647058823529413,-0.6386554621848739,-0.14285714285714285,-0.5126050420168067,0.07563025210084033,-0.7058823529411765,0.0,-0.8571428571428571,-0.008403361344537815,-0.6554621848739496,0.01680672268907563,-0.5462184873949579
49,0,0.0,0.0,-0.33620689655172414,-0.16379310344827586,-0.5344827586206896,-0.46551724137931033,-0.5948275862068966,-0.7672413793103449,-0.5775862068965517,-0.9913793103448276,-0.5689655172413793,-0.6896551724137931,-0.7068965517241379,-0.896551724137931,-0.7241379310344828,-0.9482758620689655,-0.6724137931034483,-0.9310344827586207,-0.3706896551724138,-0.7413793103448276,-0.46551724137931033,-1.0,-0.43103448275862066,-0.7586206896551724,-0.3706896551724138,-0.6293103448275862,-0.16379310344827586,-0.7413793103448276,-0.25862068965517243,-0.9396551724137931,-0.2413793103448276,-0.6637931034482759,-0.1896551724137931,-0.5258620689655172,0.05172413793103448,-0.7241379310344828,-0.0603448275862069,-0.8793103448275862,-0.06896551724137931,-0.6724137931034483,-0.034482758620689655,-0.5517241379310345
50,0,0.0,0.0,-0.3448275862068966,-0.1724137931034483,-0.5431034482758621,-0.47413793103448276,-0.603448275862069,-0.7758620689655172,-0.5862068965517241,-1.0,-0.5689655172413793,-0.6982758620689655,-0.7155172413793104,-0.9396551724137931,-0.6982758620689655,-0.8448275862068966,-0.646551724137931,-0.7672413793103449,-0.3793103448275862,-0.7413793103448276,-0.49137931034482757,-0.9913793103448276,-0.4396551724137931,-0.7327586206896551,-0.3879310344827586,-0.6206896551724138,-0.1810344827586207,-0.75,-0.28448275862068967,-0.9396551724137931,-0.25862068965517243,-0.646551724137931,-0.20689655172413793,-0.5172413793103449,0.02586206896551724,-0.7327586206896551,-0.08620689655172414,-0.8793103448275862,-0.09482758620689655,-0.6637931034482759,-0.0603448275862069,-0.5431034482758621
